iter,tiempo_ms,gflops
0,25.513400,168.341628
1,25.534800,168.200546
2,25.875700,165.984584
3,25.877300,165.974321
4,25.547100,168.119564
5,25.602600,167.755123
6,25.675500,167.278819
7,25.334400,169.531044
8,25.569400,167.972940
9,25.534700,168.201205
10,25.713700,167.030311
11,25.579100,167.909242
12,25.618800,167.649042
13,25.343600,169.469504
14,25.531000,168.225580
15,25.872700,166.003830
16,25.411800,169.014683
17,25.794900,166.504515
18,25.596600,167.794446
19,25.347700,169.442091
20,25.552100,168.086665
21,25.626600,167.598015
22,25.665100,167.346603
23,25.857800,166.099486
24,25.613500,167.683733
25,25.680600,167.245597
26,25.562900,168.015652
27,25.572500,167.952578
28,25.854800,166.118759
29,25.622700,167.623525
30,25.250100,170.097041
31,25.572200,167.954548
32,25.901700,165.817970
33,25.630000,167.575782
34,25.312400,169.678391
35,25.556800,168.055754
36,25.606200,167.731538
37,25.571500,167.959146
38,25.536900,168.186714
39,25.575800,167.930908
40,25.613200,167.685697
41,25.749800,166.796142
42,25.592300,167.822638
43,25.613800,167.681769
44,25.622500,167.624834
45,25.814300,166.379382
46,25.568400,167.979510
47,25.842800,166.195896
48,25.456800,168.715915
49,25.621700,167.630067
50,25.316000,169.654262
51,25.545700,168.128777
52,25.822400,166.327193
53,25.654400,167.416400
54,25.506900,168.384527
55,25.602400,167.756432
56,25.757600,166.745633
57,25.617200,167.659514
58,25.803900,166.446440
59,25.309600,169.697162
60,25.544500,168.136675
61,25.603300,167.750536
62,25.849700,166.151533
63,25.478300,168.573543
