iter,tiempo_ms,gflops
0,41.737400,25.726131
1,1.358900,790.155102
2,1.360200,789.399931
3,1.195700,898.002659
4,1.316900,815.355617
5,1.342300,799.926826
6,1.279700,839.057505
7,1.353000,793.600800
8,1.309400,820.025855
9,1.446900,742.098152
10,1.494200,718.606499
11,1.688500,635.914595
12,1.527900,702.756619
13,1.323300,811.412243
14,1.235200,869.285854
15,1.436100,747.679005
16,1.414800,758.935452
17,1.250100,858.924734
18,1.194200,899.130712
19,1.179900,910.027781
20,1.268600,846.399050
21,1.271900,844.203063
22,1.465800,732.529593
23,1.208800,888.270898
24,1.252300,857.415798
25,1.426400,752.763506
26,1.257300,854.006051
27,1.243000,863.830891
28,1.411900,760.494221
29,1.205300,890.850284
30,1.237000,868.020884
31,1.505100,713.402309
