iter,tiempo_ms,gflops
0,104.408900,164.544107
1,99.211300,173.164440
2,99.921900,171.932972
3,99.156200,173.260665
4,98.881700,173.741645
5,98.987700,173.555595
6,98.957900,173.607859
7,98.973200,173.581022
8,99.827800,172.095039
9,99.258100,173.082793
10,98.933900,173.649974
11,98.415600,174.564492
12,99.395000,172.844400
13,98.887200,173.731981
14,98.475200,174.458840
15,98.813700,173.861207
16,98.535600,174.351901
17,99.055200,173.437328
18,98.657700,174.136121
19,98.782900,173.915416
20,98.895500,173.717400
21,98.881100,173.742699
22,99.157000,173.259268
23,101.377000,169.465157
24,100.365000,171.173907
25,99.264200,173.072157
26,99.941700,171.898909
27,98.821800,173.846957
28,102.840400,167.053699
29,98.906600,173.697905
30,98.810500,173.866838
31,99.177500,173.223455
32,99.094600,173.368369
33,99.011400,173.514052
34,98.490700,174.431385
35,98.583100,174.267894
36,98.947100,173.626809
37,99.673900,172.360760
38,98.962600,173.599614
39,98.947100,173.626808
40,99.175900,173.226249
41,99.161100,173.252104
42,99.418500,172.803544
43,99.923300,171.930563
44,98.649200,174.151125
45,98.602100,174.234313
46,98.800000,173.885316
47,98.835300,173.823211
48,98.487600,174.436875
49,98.627000,174.190325
50,98.626900,174.190502
51,99.057500,173.433301
52,98.831700,173.829542
53,98.902100,173.705808
54,98.957000,173.609438
55,99.151500,173.268878
56,99.071400,173.408967
57,98.616100,174.209578
58,98.545500,174.334385
59,98.906800,173.697553
60,99.169600,173.237254
61,99.007000,173.521763
62,98.859300,173.781012
63,98.853100,173.791911
64,98.915700,173.681925
65,98.828300,173.835523
66,99.377800,172.874316
67,98.598800,174.240145
68,98.781500,173.917881
69,98.587000,174.261000
70,98.945600,173.629441
71,98.577000,174.278678
72,98.591000,174.253930
73,98.582300,174.269308
74,98.852600,173.792790
75,98.824800,173.841679
76,99.235200,173.122734
77,98.905100,173.700539
78,98.835100,173.823562
79,98.904200,173.702120
80,99.253600,173.090640
81,98.839900,173.815121
82,98.906400,173.698256
83,99.127000,173.311703
84,99.234000,173.124828
85,99.471400,172.711646
86,98.905500,173.699836
87,98.808800,173.869829
88,98.594900,174.247037
89,98.584000,174.266303
90,98.821200,173.848012
91,98.576300,174.279915
92,99.152300,173.267480
93,98.698700,174.063784
94,98.606100,174.227245
95,98.950000,173.621720
96,99.397500,172.840053
97,98.580700,174.272136
98,98.949600,173.622422
99,99.663600,172.378573
100,99.525800,172.617243
101,98.917500,173.678764
102,99.578500,172.525888
103,98.782500,173.916121
104,99.184500,173.211229
105,98.817400,173.854698
106,99.133300,173.300689
107,98.932900,173.651730
108,99.665900,172.374595
109,98.578100,174.276733
110,99.957700,171.871393
111,98.939300,173.640497
112,98.591900,174.252339
113,99.274500,173.054200
114,98.734000,174.001551
115,99.144100,173.281811
116,99.427100,172.788598
117,99.022800,173.494076
118,99.100800,173.357523
119,98.593300,174.249865
120,98.842200,173.811077
121,98.534900,174.353140
122,98.483200,174.444669
123,98.593900,174.248804
124,98.835900,173.822155
125,99.125200,173.314850
126,98.880500,173.743753
127,98.901100,173.707564
