iter,tiempo_ms,gflops
0,36.594900,469.460751
1,26.016500,660.345134
2,26.099700,658.240102
3,25.804800,665.762539
4,25.829100,665.136190
5,26.074400,658.878791
6,25.816000,665.473706
7,26.055700,659.351664
8,26.110100,657.977915
9,26.045700,659.604815
10,25.845000,664.726994
11,25.830500,665.100141
12,25.859500,664.354269
13,25.679100,669.021467
14,25.830000,665.113014
15,25.835000,664.984294
16,25.815200,665.494329
17,26.315600,652.839731
18,26.072300,658.931860
19,26.045000,659.622543
20,26.119100,657.751194
21,26.215000,655.345002
22,26.109700,657.987994
23,25.747900,667.233801
24,25.857300,664.410794
25,25.791300,666.111020
26,25.838400,664.896788
27,26.043200,659.668135
28,26.062200,659.187219
29,26.063800,659.146755
30,26.039400,659.764403
31,26.102300,658.174535
32,25.856400,664.433919
33,26.037500,659.812546
34,25.828000,665.164520
35,25.804100,665.780602
36,25.834200,665.004887
37,26.139700,657.232835
38,26.079700,658.744893
39,25.976100,661.372151
40,26.085800,658.590848
41,26.041200,659.718798
42,26.085400,658.600949
43,26.061900,659.194808
44,25.811800,665.581989
45,25.841600,664.814455
46,26.019100,660.279146
47,25.744400,667.324512
48,26.090800,658.464637
49,26.077400,658.802994
50,26.098300,658.275412
51,26.230300,654.962739
52,26.119800,657.733566
53,25.838400,664.896788
54,25.765100,666.788376
55,25.778000,666.454697
56,25.870600,664.069221
57,26.085000,658.611047
58,26.083900,658.638823
59,26.059200,659.263110
60,26.057200,659.313707
61,25.819900,665.373190
62,25.799000,665.912212
63,25.826400,665.205729
64,25.781000,666.377148
65,26.115500,657.841864
66,25.836800,664.937964
67,26.078300,658.780257
68,26.092600,658.419214
69,26.027800,660.058446
70,26.121600,657.688241
71,26.118900,657.756231
72,28.797700,596.570877
73,26.207500,655.532546
74,25.751900,667.130159
75,27.566200,623.222249
76,25.768500,666.700398
77,25.815700,665.481441
78,25.698800,668.508615
79,26.031400,659.967163
80,26.049200,659.516190
81,25.813800,665.530422
82,26.130700,657.459203
83,26.063800,659.146755
84,26.215400,655.335001
85,26.007300,660.578732
86,26.062700,659.174574
87,26.398200,650.796992
88,27.410900,626.753196
89,25.958100,661.830763
90,26.083800,658.641349
91,25.992100,660.965031
92,26.258700,654.254368
93,26.089100,658.507545
94,26.189700,655.978082
95,26.151300,656.941307
96,25.794100,666.038716
97,25.828900,665.141342
98,26.039500,659.761869
99,26.087100,658.558029
100,26.036400,659.840421
101,25.827100,665.187700
102,26.066900,659.068365
103,25.806500,665.718684
104,25.881000,663.802371
105,25.777200,666.475378
106,26.067200,659.060782
107,26.077800,658.792887
108,26.069700,658.997579
109,26.041400,659.713730
110,26.116500,657.816677
111,26.047300,659.564300
112,25.801900,665.837367
113,25.835000,664.984291
114,25.825200,665.236637
115,25.881600,663.786986
116,26.085500,658.598424
117,26.038900,659.777071
118,25.826700,665.198001
119,25.861200,664.310594
120,26.072600,658.924280
121,25.981700,661.229602
122,26.318200,652.775235
123,26.105100,658.103940
124,26.112300,657.922479
125,25.796900,665.966421
126,25.840700,664.837607
127,25.861400,664.305458
