iter,tiempo_ms,gflops
0,91689.943600,0.749477
1,91762.635300,0.748883
2,91732.969700,0.749125
3,91848.287200,0.748185
4,91478.587400,0.751208
5,91580.877200,0.750369
6,91536.426800,0.750734
7,91570.601600,0.750453
8,91394.085100,0.751903
9,91539.970400,0.750705
10,91127.149100,0.754105
11,91678.574100,0.749570
12,91225.811100,0.753290
13,91374.172300,0.752067
14,91339.879100,0.752349
15,91486.847900,0.751141
16,91179.488400,0.753673
17,91368.304600,0.752115
18,91278.898600,0.752852
19,91356.854300,0.752209
20,91126.240900,0.754113
21,91377.232600,0.752042
22,91139.432500,0.754004
23,91388.081300,0.751952
24,91182.112200,0.753651
25,91500.301000,0.751030
26,91237.825300,0.753191
27,91406.722300,0.751799
28,91137.094900,0.754023
29,91372.632100,0.752079
30,91278.819500,0.752852
31,91469.591500,0.751282
32,91272.149700,0.752907
33,91466.818100,0.751305
34,91251.547300,0.753077
35,91479.206700,0.751203
36,91298.714300,0.752688
37,91391.200200,0.751927
38,91748.013300,0.749002
39,91540.016900,0.750704
40,91653.392700,0.749776
41,92063.491600,0.746436
42,91564.600000,0.750503
43,91809.064500,0.748504
44,91645.440800,0.749841
45,91796.683500,0.748605
46,92103.578000,0.746111
47,91769.671000,0.748826
48,91481.584000,0.751184
49,91760.657200,0.748899
50,91526.957400,0.750811
51,91915.920900,0.747634
52,91802.867900,0.748555
53,91958.771000,0.747286
54,91612.859200,0.750107
55,91949.361000,0.747362
56,91677.001900,0.749583
57,91730.111700,0.749149
58,91597.381500,0.750234
59,91822.072600,0.748398
60,91567.849300,0.750476
61,91882.552800,0.747906
62,91585.263000,0.750333
63,91662.715800,0.749699
64,91702.117700,0.749377
65,91779.982100,0.748741
66,91702.182200,0.749377
67,91910.992400,0.747674
68,91665.060500,0.749680
69,91980.058600,0.747113
70,91594.653200,0.750256
71,91749.967400,0.748986
72,91582.463500,0.750356
73,91766.663600,0.748850
74,91613.495900,0.750102
75,91747.992100,0.749003
76,92417.724400,0.743575
77,91902.786300,0.747741
78,91816.876600,0.748441
79,91888.455800,0.747858
80,91825.210800,0.748373
81,91904.091800,0.747730
82,91782.605000,0.748720
83,91739.532100,0.749072
84,91516.191000,0.750900
85,91652.914500,0.749780
86,91439.240700,0.751532
87,91479.481900,0.751201
88,91229.458500,0.753260
89,91461.374700,0.751350
90,91746.352500,0.749016
91,92186.181800,0.745442
92,91616.672700,0.750076
93,91729.871500,0.749150
94,91818.722000,0.748426
95,91777.113500,0.748765
96,91619.676900,0.750052
97,91792.333400,0.748641
98,91639.233600,0.749891
99,91748.927300,0.748995
100,91880.500000,0.747922
101,91744.627100,0.749030
102,91656.578200,0.749750
103,92160.958600,0.745646
104,91604.274100,0.750178
105,91770.532400,0.748819
106,91717.451200,0.749252
107,91845.599500,0.748207
108,91809.379800,0.748502
109,91966.250900,0.747225
110,91850.891000,0.748163
111,93533.201000,0.734707
112,91630.992700,0.749959
113,92013.149000,0.746844
114,91821.661400,0.748402
115,91827.981800,0.748350
116,91800.481000,0.748574
117,92366.680300,0.743986
118,91696.445400,0.749424
119,91689.269600,0.749482
120,91855.684700,0.748124
121,91882.208100,0.747908
122,91833.849500,0.748302
123,92170.590800,0.745568
124,91608.761400,0.750141
