iter,tiempo_ms,gflops
0,1471.560500,0.729662
1,1436.400100,0.747523
2,1430.916000,0.750388
3,1429.673900,0.751040
4,1443.236700,0.743982
5,1432.047600,0.749795
6,1436.939200,0.747242
7,1439.385200,0.745973
8,1436.983600,0.747219
9,1470.882400,0.729998
10,1435.427000,0.748030
11,1428.806300,0.751496
12,1443.510500,0.743841
13,1435.070900,0.748215
14,1433.951900,0.748799
15,1422.366300,0.754898
16,1431.392900,0.750138
17,1424.059000,0.754001
18,1432.154000,0.749739
19,1449.510500,0.740762
20,1427.441800,0.752214
21,1425.985300,0.752982
22,1431.759800,0.749946
23,1437.814600,0.746787
24,1426.061800,0.752942
25,1437.327300,0.747041
26,1435.280600,0.748106
27,1441.725500,0.744762
28,1446.270300,0.742421
29,1433.545500,0.749011
30,1456.681500,0.737115
31,1421.588600,0.755311
