iter,tiempo_ms,gflops
0,47.007400,365.471589
1,2.997900,5730.634488
2,3.043600,5644.588224
3,2.965800,5792.659519
4,3.247600,5290.019943
5,3.250100,5285.950923
6,3.002000,5722.807905
7,2.997800,5730.825681
8,3.034300,5661.888856
9,3.245300,5293.769305
10,3.236800,5307.670978
11,2.965700,5792.854641
12,2.937400,5848.665242
13,3.294600,5214.553855
14,3.198000,5372.066739
15,2.976900,5771.060261
16,3.038400,5654.248578
17,3.289500,5222.638454
18,3.468300,4953.397705
19,3.099900,5542.072049
20,2.989300,5747.121102
21,3.051100,5630.713217
22,3.295100,5213.762654
23,3.238000,5305.704024
24,2.987900,5749.814171
25,2.983500,5758.293669
26,3.359700,5113.512741
27,3.278200,5240.640908
28,2.980100,5764.863252
29,3.080300,5577.336190
30,3.294700,5214.395558
31,3.144800,5462.945011
32,3.180500,5401.625222
33,3.207800,5355.654660
34,3.063000,5608.837541
35,3.281500,5235.370800
36,3.234700,5311.116757
37,3.016700,5694.921502
38,3.103700,5535.286578
39,3.020000,5688.698217
40,3.303100,5201.135066
41,3.181000,5400.776239
42,2.970700,5783.104668
43,2.946600,5830.404336
44,2.942600,5838.329747
45,3.289300,5222.956060
46,3.243100,5297.360222
47,2.992100,5741.742984
48,3.122100,5502.664619
49,3.051500,5629.975003
50,3.334600,5152.003038
51,3.312200,5186.845433
52,2.973300,5778.047724
53,3.033300,5663.755521
54,2.999200,5728.150594
55,3.252500,5282.050580
56,2.964300,5795.590518
57,2.943300,5836.941234
58,3.150800,5452.541764
59,3.243500,5296.707018
60,3.225800,5325.770037
61,3.038600,5653.876355
62,3.026500,5676.480839
63,3.511400,4892.598017
64,2.978700,5767.572978
65,2.965000,5794.222489
66,3.261000,5268.282425
67,3.241700,5299.647994
68,3.000400,5725.859714
69,3.058200,5617.640826
70,3.077400,5582.592023
71,3.480600,4935.893003
72,3.347200,5132.609046
73,3.025000,5679.295643
74,3.021800,5685.309733
75,3.107100,5529.229548
76,3.262500,5265.860209
77,3.031600,5666.931387
78,3.105700,5531.722026
79,3.109800,5524.428995
80,3.362400,5109.406826
81,3.085600,5567.756378
82,3.057700,5618.559365
83,3.114700,5515.738083
84,3.388200,5070.500253
85,3.653600,4702.175742
86,3.056800,5620.213668
87,3.167400,5423.965767
88,3.083200,5572.090245
89,3.759400,4569.843363
90,3.436300,4999.525358
91,3.158600,5439.077228
92,3.052000,5629.052948
93,3.102600,5537.249179
94,3.339200,5144.905691
95,3.304100,5199.560847
96,3.054200,5624.997998
97,2.993800,5738.482508
98,3.054400,5624.629835
99,3.326700,5164.237631
100,3.320300,5174.191872
101,3.082700,5572.994163
102,3.067300,5600.974602
103,3.085100,5568.658890
104,3.393700,5062.282808
105,3.297800,5209.494048
106,2.999400,5727.768805
107,3.137500,5475.655434
108,3.334200,5152.621036
109,3.341800,5140.902901
110,3.008200,5711.012865
111,3.009000,5709.494684
112,3.025600,5678.169431
113,3.379000,5084.305844
114,3.418700,5025.263780
115,3.097300,5546.724422
116,3.038200,5654.620850
117,3.093000,5554.435461
118,3.370300,5097.430171
119,3.380200,5082.500931
120,3.318100,5177.622528
121,3.084600,5569.561480
122,3.087200,5564.870949
123,3.071600,5593.133461
124,3.110800,5522.653237
125,3.337800,5147.063834
126,3.356600,5118.235583
127,3.108900,5526.028323
