iter,tiempo_ms,gflops
0,7.145500,150.268255
1,7.072300,151.823569
2,6.769800,158.607612
3,6.807100,157.738513
4,6.697400,160.322189
5,6.911800,155.349087
6,6.819100,157.460929
7,6.763800,158.748310
8,6.814800,157.560284
9,6.738800,159.337243
10,6.556700,163.762534
11,6.702200,160.207367
12,6.791400,158.103164
13,6.937600,154.771368
14,6.825000,157.324811
15,6.750400,159.063438
16,6.845900,156.844508
17,6.864000,156.430919
18,6.727500,159.604880
19,6.828800,157.237264
20,6.813500,157.590348
21,6.517300,164.752554
22,6.714000,159.925801
23,6.649000,161.489222
24,6.815900,157.534857
25,6.811000,157.648191
26,6.777800,158.420406
27,6.809500,157.682918
28,6.832100,157.161315
29,6.741400,159.275792
30,6.826100,157.299457
31,6.802200,157.852141
