iter,tiempo_ms,gflops
0,45.386800,94.630318
1,44.364800,96.810248
2,44.592900,96.315048
3,44.429400,96.669487
4,40.618100,105.740231
5,40.492100,106.069265
6,40.513500,106.013238
7,40.612800,105.754031
8,40.369800,106.390601
9,40.382400,106.357406
10,40.295600,106.586508
11,40.403000,106.303178
12,40.447600,106.185961
13,40.505600,106.033913
14,40.219900,106.787120
15,40.432000,106.226932
16,40.534000,105.959621
17,40.374500,106.378217
18,40.927300,104.941379
19,40.403300,106.302388
20,40.397000,106.318966
21,40.408600,106.288446
22,40.381900,106.358723
23,40.251500,106.703285
24,40.534800,105.957530
25,40.392500,106.330812
26,40.359300,106.418280
27,40.329900,106.495858
28,40.357200,106.423818
29,40.946900,104.891147
30,40.480100,106.100709
31,40.314000,106.537860
32,39.685500,108.225103
33,39.664200,108.283220
34,39.675900,108.251289
35,39.682200,108.234102
36,39.951700,107.503994
37,39.325100,109.216945
38,39.642900,108.341400
39,39.835600,107.817312
40,39.756200,108.032641
41,39.707100,108.166230
42,39.686600,108.222103
43,39.629600,108.377761
44,39.714000,108.147436
45,39.647200,108.329650
46,39.381700,109.059977
47,39.647200,108.329650
48,39.756700,108.031283
49,39.680200,108.239558
50,39.905000,107.629803
51,39.749000,108.052210
52,39.444900,108.885238
53,39.629500,108.378034
54,39.391300,109.033398
55,39.750600,108.047861
56,39.656400,108.304518
57,39.379200,109.066901
58,39.680200,108.239558
59,39.617900,108.409767
60,39.666800,108.276122
61,39.910000,107.616319
62,39.706900,108.166774
63,39.695400,108.198111
