iter,tiempo_ms,gflops
0,23107.423900,0.743478
1,22541.213400,0.762154
2,22740.752600,0.755466
3,22561.943200,0.761453
4,22580.136100,0.760840
5,22568.865000,0.761220
6,22702.203200,0.756749
7,22734.744400,0.755666
8,22621.597300,0.759445
9,22499.039900,0.763582
10,22558.435500,0.761572
11,22522.359100,0.762792
12,22620.957000,0.759467
13,22570.922900,0.761150
14,22557.334400,0.761609
15,22537.982100,0.762263
16,22569.437500,0.761201
17,22525.293800,0.762692
18,22548.664900,0.761902
19,22566.324400,0.761306
20,22572.994500,0.761081
21,22528.375000,0.762588
22,22542.828800,0.762099
23,22510.143200,0.763206
24,22584.786500,0.760683
25,22490.166400,0.763884
26,22591.776900,0.760448
27,22624.933200,0.759333
28,22576.426500,0.760965
29,22493.667300,0.763765
30,22535.699600,0.762340
31,22479.591500,0.764243
32,22534.173100,0.762392
33,22506.922900,0.763315
34,22560.190400,0.761513
35,22526.757800,0.762643
36,22541.078900,0.762158
37,22488.610800,0.763936
38,22526.701200,0.762645
39,22564.662500,0.761362
40,22514.792700,0.763048
41,22496.284300,0.763676
42,22547.806300,0.761931
43,22463.602200,0.764787
44,22540.967600,0.762162
45,22532.818700,0.762438
46,22551.184600,0.761817
47,22507.913600,0.763281
48,22525.496100,0.762685
49,22472.085900,0.764498
50,22521.668300,0.762815
51,22484.625000,0.764072
52,22563.257200,0.761409
53,22519.137200,0.762901
54,22584.531400,0.760692
55,22506.061600,0.763344
56,22551.699300,0.761799
57,22501.570900,0.763496
58,22581.695500,0.760787
59,22516.958500,0.762975
60,22533.065400,0.762429
61,22518.300700,0.762929
62,22564.715500,0.761360
63,22504.342000,0.763402
64,22558.073700,0.761584
65,22504.913900,0.763383
66,22542.044200,0.762126
67,22590.263200,0.760499
68,22543.968100,0.762061
69,22577.648300,0.760924
70,22541.786800,0.762134
71,22527.484000,0.762618
72,22553.965500,0.761723
73,22535.619300,0.762343
74,22521.619900,0.762817
75,22532.292000,0.762455
76,22517.291500,0.762963
77,22511.463800,0.763161
78,22540.366600,0.762182
79,22519.632800,0.762884
80,22565.040100,0.761349
81,22507.525900,0.763294
82,22512.383800,0.763130
83,22493.332900,0.763776
84,22641.341700,0.758783
85,22528.762100,0.762575
86,22535.989000,0.762330
87,22530.719600,0.762509
88,22558.961200,0.761554
89,22503.783800,0.763421
90,22524.348900,0.762724
91,22486.355300,0.764013
92,22619.707800,0.759509
93,22500.540500,0.763531
94,22547.122400,0.761954
95,22502.689300,0.763458
96,22504.091000,0.763411
97,22486.974800,0.763992
98,22539.868700,0.762199
99,22476.638400,0.764343
100,22503.782700,0.763421
101,22494.774200,0.763727
102,22540.521800,0.762177
103,22505.817700,0.763352
104,22596.959200,0.760273
105,22468.509800,0.764620
106,22550.228100,0.761849
107,22447.312800,0.765342
108,22518.654500,0.762917
109,22484.000900,0.764093
110,22540.457800,0.762179
111,22475.472200,0.764383
112,22545.014500,0.762025
113,22492.289600,0.763811
114,22551.605000,0.761803
115,22491.685100,0.763832
116,22515.816700,0.763013
117,22486.238500,0.764017
118,22512.742700,0.763118
119,22493.076500,0.763785
120,22521.927900,0.762806
121,22516.412800,0.762993
122,22531.599800,0.762479
123,22494.647200,0.763731
124,22554.793400,0.761695
125,22498.730100,0.763593
126,22529.662500,0.762544
127,22516.575800,0.762988
