iter,tiempo_ms,gflops
0,10.507200,408.764209
1,7.048900,609.310288
2,6.976700,615.615872
3,6.886200,623.706435
4,6.694000,641.614475
5,6.751600,636.140660
6,6.800400,631.575695
7,7.035400,610.479482
8,6.993700,614.119462
9,7.032200,610.757265
10,7.052000,609.042437
11,7.046300,609.535113
12,7.052600,608.990625
13,6.804400,631.204414
14,6.805800,631.074572
15,6.795600,632.021799
16,6.795800,632.003195
17,6.819500,629.806777
18,6.808900,630.787249
19,7.052600,608.990625
20,6.965400,616.614596
21,7.079500,606.676647
22,7.069900,607.500428
23,7.067000,607.749721
24,7.070100,607.483240
25,7.062100,608.171413
26,7.095800,605.283022
27,7.039000,610.167250
28,7.046500,609.517820
29,6.827400,629.078026
30,6.797500,631.845132
31,7.171500,598.893850
32,6.993900,614.101897
33,7.047200,609.457276
34,7.046900,609.483226
35,7.086100,606.111586
36,7.049800,609.232499
37,7.047800,609.405383
38,7.045600,609.595671
39,7.048300,609.362166
40,7.069600,607.526201
41,7.061200,608.248921
42,7.100100,604.916448
43,7.269000,590.860815
44,7.049900,609.223866
45,7.142800,601.300234
46,7.045800,609.578375
47,7.054700,608.809355
48,7.075600,607.011035
49,7.073600,607.182660
50,7.057000,608.610921
51,7.067700,607.689528
52,7.064800,607.938977
53,7.043800,609.751455
54,7.123200,602.954758
55,7.045600,609.595671
56,6.801300,631.492107
57,6.768100,634.589808
58,6.813000,630.407639
59,7.044300,609.708178
60,7.043400,609.786089
61,7.042300,609.881332
62,7.049700,609.241153
63,6.940500,618.826782
