iter,tiempo_ms,gflops
0,5.702100,188.306381
1,2.167000,495.496907
2,1.882000,570.532328
3,1.901400,564.711182
4,1.877400,571.930259
5,1.865300,575.640267
6,2.072200,518.165165
7,1.891000,567.816925
8,1.901000,564.829990
9,1.880600,570.957055
10,2.099200,511.500485
11,2.158400,497.471207
12,1.910900,561.903724
13,1.883600,570.047688
14,1.873700,573.059657
15,2.079300,516.395806
16,1.906500,563.200542
17,1.881300,570.744613
18,1.883300,570.138509
19,2.091200,513.457262
20,2.069800,518.765974
21,1.890200,568.057250
22,1.876500,572.204576
23,1.880900,570.866010
24,2.098600,511.646750
25,2.109700,508.954753
26,1.909600,562.286245
27,1.886700,569.111043
28,1.878900,571.473625
29,2.097700,511.866246
30,1.885900,569.352464
31,1.888400,568.598697
