iter,tiempo_ms,gflops
0,5676.910700,0.756568
1,5776.229200,0.743559
2,5735.717400,0.748811
3,5737.323800,0.748601
4,5742.233600,0.747961
5,5750.250700,0.746918
6,5729.156400,0.749668
7,5738.802600,0.748408
8,5712.325800,0.751877
9,5753.797700,0.746458
10,5739.910000,0.748264
11,5735.457600,0.748845
12,5709.826900,0.752206
13,5730.023100,0.749555
14,5731.799100,0.749323
15,5762.572300,0.745321
16,5755.943500,0.746180
17,6164.788700,0.696693
18,5617.634500,0.764551
19,5608.899200,0.765742
20,5640.621400,0.761435
21,5648.454000,0.760379
22,5608.741900,0.765763
23,5633.042800,0.762460
24,5609.682900,0.765635
25,5651.609700,0.759955
26,5609.579500,0.765649
27,5634.974800,0.762198
28,5633.598600,0.762384
29,5615.245300,0.764876
30,5599.165800,0.767073
31,5656.239100,0.759333
32,5604.207700,0.766383
33,5646.999900,0.760575
34,5610.902800,0.765468
35,5631.673000,0.762645
36,5640.105800,0.761505
37,5620.102300,0.764215
38,5626.832000,0.763301
39,5650.778300,0.760067
40,5620.100100,0.764215
41,5658.948400,0.758969
42,5614.086000,0.765034
43,5647.328000,0.760531
44,5634.648200,0.762242
45,5627.237500,0.763246
46,5627.894800,0.763157
47,5664.628000,0.758208
48,5630.704500,0.762776
49,5655.279500,0.759462
50,5611.788600,0.765347
51,5631.786500,0.762630
52,5648.245000,0.760407
53,5642.359100,0.761201
54,5632.510500,0.762532
55,5647.974800,0.760444
56,5622.062000,0.763949
57,5657.404600,0.759176
58,5619.314900,0.764322
59,5644.939900,0.760853
60,5709.567700,0.752240
61,5814.696900,0.738640
62,6073.870400,0.707122
63,5806.461200,0.739688
