iter,tiempo_ms,gflops
0,677.805300,101.385275
1,661.993200,103.806922
2,661.708400,103.851601
3,661.641200,103.862149
4,666.298600,103.136157
5,661.935600,103.815955
6,661.610700,103.866937
7,661.672600,103.857220
8,661.728600,103.848431
9,661.934700,103.816097
10,661.769900,103.841950
11,661.938300,103.815532
12,661.769200,103.842060
13,662.155500,103.781478
14,661.773700,103.841354
15,661.717600,103.850157
16,661.773900,103.841322
17,662.432200,103.738129
18,661.841000,103.830794
19,661.984600,103.808271
20,661.611000,103.866890
21,662.067400,103.795288
22,661.615300,103.866215
23,661.536500,103.878587
24,661.634900,103.863138
25,662.246500,103.767218
26,666.455100,103.111938
27,661.719700,103.849828
28,661.660400,103.859135
29,661.760000,103.843503
30,661.695000,103.853704
31,661.758900,103.843676
32,661.761800,103.843221
33,661.828000,103.832834
34,662.111400,103.788391
35,661.619000,103.865634
36,661.699700,103.852966
37,661.685700,103.855164
38,661.914100,103.819328
39,661.773300,103.841416
40,661.751700,103.844806
41,661.698600,103.853139
42,662.210200,103.772906
43,661.956200,103.812725
44,661.918700,103.818606
45,661.768300,103.842201
46,661.882400,103.824300
47,661.791600,103.838545
48,664.941300,103.346681
49,661.690500,103.854410
50,662.062600,103.796041
51,661.771100,103.841761
52,661.716200,103.850377
53,661.565500,103.874033
54,662.019100,103.802861
55,661.958100,103.812427
56,661.559100,103.875038
57,661.706000,103.851978
58,662.154300,103.781667
59,661.764000,103.842876
60,661.788300,103.839063
61,661.750600,103.844978
62,662.143400,103.783375
63,661.605800,103.867706
64,661.752800,103.844633
65,661.901600,103.821288
66,661.623600,103.864912
67,661.836500,103.831500
68,661.613900,103.866434
69,661.687000,103.854960
70,666.832700,103.053550
71,662.113800,103.788015
72,661.608000,103.867361
73,661.574900,103.872557
74,661.624800,103.864723
75,662.152700,103.781917
76,661.702900,103.852464
77,662.057000,103.796919
78,661.624700,103.864739
79,662.171400,103.778986
80,661.770500,103.841856
81,661.877900,103.825006
82,661.958400,103.812380
83,662.226500,103.770352
84,662.237000,103.768706
85,662.072200,103.794536
86,662.176300,103.778218
87,662.241100,103.768064
88,661.988700,103.807628
89,662.071000,103.794724
90,662.205100,103.773705
91,662.371400,103.747651
92,664.998800,103.337745
93,662.474700,103.731473
94,661.910400,103.819908
95,662.296200,103.759431
96,662.024200,103.802062
97,662.026500,103.801701
98,661.994100,103.806781
99,662.600700,103.711748
100,662.048200,103.798299
101,662.065000,103.795665
102,662.135900,103.784550
103,662.231300,103.769599
104,661.929000,103.816991
105,662.172100,103.778877
106,662.076900,103.793799
107,662.258800,103.765290
108,662.116600,103.787576
109,662.214500,103.772232
110,662.049300,103.798126
111,662.478100,103.730941
112,662.139600,103.783971
113,661.881200,103.824488
114,665.069000,103.326838
115,662.540600,103.721156
116,661.856600,103.828347
117,661.980800,103.808867
118,661.993000,103.806954
119,662.106200,103.789206
120,661.932000,103.816520
121,662.114300,103.787936
122,661.992400,103.807048
123,661.944200,103.814607
124,662.208500,103.773172
125,661.958900,103.812301
126,662.165500,103.779911
127,661.888400,103.823359
128,662.287300,103.760825
129,662.228800,103.769991
130,661.933600,103.816269
131,661.983900,103.808381
132,662.361300,103.749233
133,662.311400,103.757050
134,661.989500,103.807503
135,662.001100,103.805684
136,667.062200,103.018094
137,662.135000,103.784692
138,661.995500,103.806562
139,662.208300,103.773204
140,662.252100,103.766340
141,662.119000,103.787199
142,661.897300,103.821963
143,662.300500,103.758757
144,662.222900,103.770916
145,662.016500,103.803269
146,662.250600,103.766575
147,662.029500,103.801231
148,662.641600,103.705347
149,662.202100,103.774175
150,661.991400,103.807205
151,662.075300,103.794050
152,662.300600,103.758741
153,662.084000,103.792686
154,662.136000,103.784535
155,661.995700,103.806530
156,662.485300,103.729814
157,661.921700,103.818135
158,667.938500,102.882940
159,662.358200,103.749718
160,662.519600,103.724443
161,662.285100,103.761170
162,662.102100,103.789849
163,661.968300,103.810827
164,661.912400,103.819594
165,662.318500,103.755937
166,661.913900,103.819359
167,662.007500,103.804680
168,662.752500,103.687993
169,661.934700,103.816097
170,662.006300,103.804868
171,662.092000,103.791432
172,662.043200,103.799082
173,661.936200,103.815861
174,662.217100,103.771825
175,662.246800,103.767171
176,662.275500,103.762674
177,662.023800,103.802124
178,662.288100,103.760700
179,662.075300,103.794050
180,668.719900,102.762721
181,662.551500,103.719449
182,662.032100,103.800823
183,661.992900,103.806969
184,662.117600,103.787419
185,662.210000,103.772937
186,662.109000,103.788767
187,662.074000,103.794254
188,662.255400,103.765823
189,662.422400,103.739663
190,662.126700,103.785993
191,662.037200,103.800023
192,661.965700,103.811235
193,662.421300,103.739836
194,662.203500,103.773956
195,661.985100,103.808193
196,662.011800,103.804006
197,662.172000,103.778892
198,662.118300,103.787309
199,661.929700,103.816881
200,661.893900,103.822496
201,662.270800,103.763410
202,666.578500,103.092849
203,662.318600,103.755922
204,662.289300,103.760512
205,662.254000,103.766043
206,662.055200,103.797201
207,661.973400,103.810027
208,662.031100,103.800980
209,662.521700,103.724115
210,661.964400,103.811439
211,662.194600,103.775351
212,661.969600,103.810623
213,662.512900,103.725492
214,662.063700,103.795868
215,662.085400,103.792467
216,662.232400,103.769427
217,661.958800,103.812317
218,662.303300,103.758318
219,662.152500,103.781949
220,662.048100,103.798314
221,662.062800,103.796010
222,662.167000,103.779676
223,662.125400,103.786196
224,666.615600,103.087112
225,662.283000,103.761499
226,662.248100,103.766967
227,662.179000,103.777795
228,662.116200,103.787638
229,662.082700,103.792890
230,662.496500,103.728060
231,662.273600,103.762972
232,662.056300,103.797029
233,662.054400,103.797327
234,662.517000,103.724850
235,662.033800,103.800556
236,662.175300,103.778375
237,662.001600,103.805605
238,662.410600,103.741511
239,662.025700,103.801826
240,662.120500,103.786964
241,662.131100,103.785303
242,662.309800,103.757300
243,662.232500,103.769411
244,662.187300,103.776495
245,661.949800,103.813728
246,665.389300,103.277099
247,665.512600,103.257965
248,661.954400,103.813007
249,661.930400,103.816771
250,662.245800,103.767327
251,662.165100,103.779974
252,662.164400,103.780084
253,662.230800,103.769678
254,662.534100,103.722173
255,662.292800,103.759963
